item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_723,GLM_A_C03,Physics,C03,牛顿第三定律,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_723,GLM_A_C03,Physics,C03,牛顿第三定律,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_723,GLM_A_C03,Physics,C03,牛顿第三定律,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_723,GLM_A_C03,Physics,C03,牛顿第三定律,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,2.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,4.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_724,GLM_A_C04,Physics,C04,抛体运动,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,3.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,4.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_725,GLM_A_C05,Physics,C05,圆周运动,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,4.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_726,GLM_A_C06,Physics,C06,摩擦力与运动,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,4.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,3.0,1.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_727,GLM_A_C07,Chemistry,C07,质量守恒,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,3.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,4.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_728,GLM_A_C08,Chemistry,C08,物质微粒观,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,4.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_729,GLM_A_C09,Chemistry,C09,相变,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,1.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,2.0,5.0,3.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_730,GLM_A_C10,Chemistry,C10,化学反应与物理变化,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,1.0,3.0,2.0,2.0,4.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,1.0,3.0,3.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_731,GLM_A_C11,Chemistry,C11,化学键,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,2.0,4.0,4.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_732,GLM_A_C12,Chemistry,C12,溶液浓度与稀释,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,3.0,5.0,3.0,1.0,4.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
